Row,Predicted
101520,4809.35
101521,3415.18
101522,4129.12
101523,7327.35
101524,4535.04
101525,5014.76
101526,3967.51
101527,6508.68
101528,4980.12
101529,3458.58
101530,6451.69
101531,6863.16
101532,4813.85
101533,5936.56
101534,6384.33
101535,5992.35
101536,5465.87
101537,5963.02
101538,5849.3
101539,4165.03
101540,0.0
101541,13347.4
101542,6547.3
101543,6844.41
101544,4148.96
101545,2426.01
101546,3847.16
101547,5081.61
101548,6582.24
101549,5611.91
101550,7728.8
101551,4172.51
101552,11320.23
101553,3870.89
101554,5349.9
101555,4455.46
101556,7609.43
101557,4950.97
101558,7084.13
101559,4727.59
101560,3805.9
101561,5078.69
101562,15375.29
101563,7276.81
101564,4416.31
101565,4290.81
101566,6540.99
101567,5794.39
101568,4849.78
101569,7662.19
101570,5313.84
101571,3742.53
101572,8362.63
101573,4582.01
101574,6431.47
101575,5235.11
101576,6472.01
101577,3800.68
101578,6472.59
101579,5054.05
101580,5336.25
101581,6391.05
101582,5071.39
101583,4972.74
101584,6250.13
101585,4958.81
101586,5583.0
101587,4387.92
101588,4479.7
101589,8625.46
101590,5498.03
101591,6167.48
101592,3129.52
101593,4591.63
101594,9812.94
101595,8764.26
101596,4198.54
101597,3838.16
101598,6905.19
101599,4822.63
101600,5195.6
101601,5666.94
101602,7466.86
101603,4719.84
101604,6109.15
101605,5434.65
101606,7851.11
101607,8115.31
101608,4660.9
101609,4767.01
101610,5440.37
101611,5691.38
101612,4280.2
101613,4349.67
101614,6449.94
101615,4662.11
101616,7217.36
101617,4843.32
101618,6162.28
101619,3710.52
101620,5561.8
101621,8654.97
101622,3580.71
101623,5497.38
101624,5812.28
101625,4860.01
101626,7364.66
101627,5288.18
101628,4294.58
101629,6142.56
101630,3741.84
101631,9778.72
101632,5173.94
101633,7725.04
101634,4932.41
101635,3705.43
101636,5311.19
101637,5641.13
101638,3555.46
101639,3984.47
101640,5077.03
101641,5846.29
101642,4785.63
101643,5470.74
101644,5575.1
101645,6460.63
101646,4025.53
101647,4405.29
101648,6266.87
101649,5161.22
101650,6455.9
101651,6606.03
101652,5319.57
101653,4291.17
101654,5865.41
101655,5320.04
101656,3067.24
101657,7130.12
101658,8074.49
101659,5539.29
101660,5572.54
101661,8123.84
101662,5115.76
101663,5670.54
101664,5841.2
101665,4686.66
101666,4287.47
101667,3867.92
101668,3856.96
101669,6893.55
101670,3655.84
101671,4659.03
101672,5926.89
101673,5950.29
101674,9403.59
101675,6082.54
101676,5051.24
101677,4202.6
101678,4885.27
101679,5234.01
101680,6070.41
101681,7308.73
101682,3936.29
101683,5124.46
101684,6241.92
101685,3635.6
101686,4873.39
101687,4274.69
101688,4550.29
101689,4677.85
101690,3908.2
101691,3976.92
101692,6002.73
101693,3659.92
101694,6224.72
101695,5264.21
101696,3005.43
101697,4584.28
101698,8340.77
101699,5983.47
101700,4014.77
101701,6420.27
101702,8429.53
101703,6974.29
101704,7656.63
101705,7473.32
101706,3709.76
101707,5922.84
101708,5756.56
101709,6517.94
101710,3931.38
101711,2863.69
101712,2728.46
101713,8006.41
101714,12965.04
101715,6895.85
101716,6801.25
101717,4324.75
101718,4789.43
101719,7349.58
101720,5785.39
101721,10099.5
101722,7539.14
101723,3429.36
101724,3501.31
101725,9349.87
101726,7387.7
101727,4113.42
101728,3133.21
101729,4735.01
101730,8077.53
101731,11190.19
101732,6004.15
101733,4696.63
101734,6290.9
101735,6096.25
101736,6584.21
101737,4215.27
101738,6549.17
101739,7163.26
101740,4928.84
101741,5116.41
101742,5544.89
101743,7320.13
101744,4783.4
101745,4135.61
101746,3007.33
101747,6663.09
101748,6416.37
101749,6604.21
101750,7573.57
101751,6356.64
101752,6456.82
101753,3697.96
101754,4541.13
101755,5473.46
101756,16709.16
101757,6487.62
101758,5383.23
101759,5350.42
101760,5012.26
101761,4443.2
101762,4672.49
101763,5529.13
101764,5964.14
101765,8373.06
101766,3732.29
101767,10487.7
101768,5092.3
101769,6706.31
101770,7235.65
101771,6102.59
101772,3950.83
101773,6525.83
101774,4630.58
101775,10244.23
101776,5706.18
101777,4872.57
101778,5986.44
101779,8504.88
101780,3941.98
101781,6037.97
101782,5810.5
101783,4178.78
101784,4030.47
101785,4150.59
101786,4571.61
101787,4953.51
101788,2124.23
101789,4930.21
101790,4843.09
101791,7231.93
101792,5057.67
101793,7170.0
101794,4969.59
101795,5032.01
101796,6346.49
101797,6404.2
101798,11105.26
101799,6079.26
101800,4189.63
101801,5555.15
101802,5361.83
101803,4984.08
101804,4103.91
101805,4866.42
101806,6540.51
101807,3361.36
101808,6297.49
101809,5314.48
101810,9095.08
101811,7037.48
101812,5336.07
101813,4918.85
101814,5953.64
101815,3697.37
101816,5590.82
101817,4990.39
101818,6873.91
101819,5274.39
101820,4334.47
101821,4528.61
101822,6854.57
101823,4528.84
101824,4474.35
101825,5442.67
101826,5065.11
101827,5485.2
101828,3409.92
101829,5458.14
101830,7790.31
101831,5200.16
101832,6355.76
101833,3450.24
101834,5042.24
101835,4303.2
101836,4667.33
101837,5982.81
101838,4040.27
101839,6211.3
101840,4387.19
101841,5604.32
101842,5145.79
101843,4478.46
101844,5815.79
101845,9193.75
101846,3970.94
101847,4376.14
101848,3400.13
101849,4710.31
101850,5775.39
101851,4322.89
101852,3815.82
101853,5442.74
101854,7381.2
101855,5791.93
101856,5352.98
101857,4103.71
101858,5087.53
101859,6083.76
101860,5604.15
101861,5484.65
101862,4793.94
101863,6981.68
101864,3793.52
101865,4443.37
101866,4874.38
101867,7992.98
101868,3451.64
101869,7686.69
101870,8151.79
101871,4472.04
101872,7015.23
101873,6817.74
101874,3660.76
101875,6634.55
101876,5433.67
101877,4926.6
101878,3994.22
101879,3969.18
101880,5814.59
101881,5477.2
101882,5433.14
101883,4157.47
101884,3340.77
101885,7968.54
101886,4446.13
101887,6452.58
101888,4750.86
101889,6505.9
101890,7611.97
101891,6112.82
101892,4516.59
101893,5419.85
101894,5677.12
101895,4355.09
101896,6843.06
101897,7962.38
101898,4617.24
101899,5138.45
101900,5450.38
101901,4357.26
101902,7779.47
101903,3444.37
101904,6347.31
101905,3886.37
101906,7208.01
101907,5099.67
101908,4789.97
101909,5410.27
101910,5701.12
101911,6309.38
101912,5226.34
101913,6508.59
101914,3760.5
101915,3754.44
101916,7780.1
101917,6534.73
101918,5793.33
101919,4677.76
101920,6077.66
101921,4503.04
101922,6797.04
101923,7250.65
101924,3727.25
101925,6845.24
101926,5900.27
101927,8622.82
101928,5156.74
101929,5536.67
101930,2700.18
101931,5778.26
101932,4681.06
101933,6165.06
101934,6356.1
101935,7107.21
101936,4869.85
101937,5867.88
101938,7507.57
101939,5878.55
101940,6117.13
101941,10752.09
101942,6577.72
101943,3709.17
101944,5846.23
101945,6226.39
101946,4577.54
101947,5644.37
101948,7593.13
101949,4534.89
101950,7109.17
101951,5822.8
101952,3678.97
101953,4711.87
101954,4521.65
101955,4835.24
101956,7975.64
101957,5444.84
101958,10857.21
101959,6800.92
101960,4879.58
101961,5541.08
101962,6527.3
101963,4029.82
101964,8590.69
101965,6922.47
101966,5325.51
101967,3969.5
101968,3444.9
101969,4638.9
101970,4993.79
101971,4538.54
101972,4560.49
101973,4961.41
101974,14092.88
101975,6227.35
101976,8518.18
101977,9511.79
101978,5534.02
101979,4640.82
101980,6906.78
101981,5024.21
101982,6352.49
101983,5058.16
101984,9087.34
101985,7275.76
101986,8232.62
101987,7601.25
101988,8200.38
101989,10322.02
101990,4524.0
101991,7331.11
101992,4394.0
101993,5512.28
101994,5907.2
101995,5143.09
101996,4694.54
101997,7195.47
101998,4141.66
101999,6753.68
102000,4431.32
102001,5135.09
102002,4448.5
102003,9066.31
102004,3867.83
102005,5100.65
102006,4488.37
102007,4052.71
102008,5547.44
102009,5605.89
102010,4897.75
102011,5776.64
102012,6539.93
102013,5933.52
102014,7277.43
102015,5777.54
102016,11279.48
102017,14235.84
102018,7863.63
102019,6165.98
102020,6315.33
102021,8115.96
102022,4976.87
102023,9476.86
102024,6039.64
102025,10023.96
102026,4666.25
102027,4848.39
102028,4216.93
102029,4665.13
102030,3316.19
102031,6547.39
102032,4999.85
102033,4800.69
102034,3875.58
102035,6137.02
102036,6286.4
102037,5913.67
102038,4385.82
102039,5711.44
102040,5460.14
102041,7904.0
102042,5825.75
102043,4687.41
102044,3808.6
102045,5380.43
102046,7362.68
102047,4233.37
102048,4027.05
102049,5930.86
102050,3908.54
102051,3584.36
102052,20264.1
102053,3750.24
102054,4055.87
102055,4596.75
102056,4402.88
102057,6896.77
102058,6128.03
102059,11270.48
102060,4788.83
102061,4653.24
102062,8279.09
102063,3857.66
102064,5921.68
102065,6895.83
102066,14974.79
102067,6157.22
102068,11028.7
102069,7646.71
102070,4377.41
102071,7040.26
102072,4476.29
102073,6991.91
102074,7101.98
102075,5312.08
102076,18432.98
102077,5182.42
102078,4800.62
102079,4590.46
102080,4094.89
102081,6432.08
102082,7212.22
102083,4934.89
102084,6103.83
102085,4930.23
102086,4759.59
102087,3585.05
102088,6049.08
102089,7473.11
102090,5454.79
102091,4906.01
102092,4846.13
102093,3343.36
102094,5525.96
102095,2545.09
102096,4465.29
102097,7730.35
102098,5349.22
102099,6248.18
102100,5401.74
102101,6022.95
102102,7382.48
102103,4509.97
102104,4181.51
102105,3291.17
102106,7481.48
102107,8052.42
102108,9116.4
102109,7234.06
102110,4488.03
102111,5802.07
102112,8527.41
102113,7766.86
102114,6581.02
102115,7227.11
102116,7094.81
102117,2475.14
102118,8525.9
102119,4534.55
102120,5750.35
102121,5633.29
102122,6300.08
102123,5868.93
102124,5661.65
102125,5145.2
102126,6502.9
102127,5818.73
102128,4839.2
102129,8218.49
102130,9870.78
102131,3824.56
102132,2983.99
102133,4534.48
102134,4549.31
102135,4411.07
102136,4880.88
102137,4083.61
102138,5024.85
102139,7639.27
102140,7906.33
102141,5588.9
102142,4852.85
102143,4823.82
102144,6908.17
102145,5051.82
102146,4802.26
102147,4596.53
102148,2896.15
102149,16309.9
102150,5460.23
102151,5918.85
102152,6674.82
102153,6533.55
102154,4597.33
102155,5164.38
102156,6404.26
102157,7300.55
102158,5288.78
102159,6267.22
102160,5016.21
102161,2447.83
102162,4985.49
102163,5037.83
102164,5668.09
102165,5159.82
102166,7920.11
102167,5589.73
102168,5530.89
102169,5091.73
102170,5312.76
102171,4700.35
102172,10632.37
102173,4142.47
102174,6266.62
102175,6144.52
102176,7856.66
102177,3296.8
102178,4590.62
102179,5428.86
102180,6835.92
102181,4368.8
102182,5874.41
102183,3752.82
102184,5443.16
102185,4857.04
102186,6442.81
102187,5308.3
102188,6562.7
102189,4727.89
102190,9361.14
102191,5031.18
102192,4100.96
102193,7281.81
102194,4280.03
102195,7503.42
102196,3457.96
102197,5448.73
102198,3848.36
102199,9985.79
102200,6360.28
102201,8212.8
102202,5595.43
102203,11857.25
102204,15333.72
102205,3428.45
102206,7815.04
102207,5167.78
102208,8421.29
102209,3097.1
102210,7796.68
102211,5825.76
102212,5245.54
102213,4431.12
102214,9802.38
102215,3982.47
102216,8296.67
102217,3208.23
102218,4915.94
102219,6184.87
102220,6127.26
102221,6073.19
102222,3416.11
102223,5261.72
102224,7093.19
102225,4713.68
102226,2665.34
102227,3893.81
102228,4784.95
102229,3884.07
102230,3847.14
102231,6233.95
102232,11138.06
102233,5927.27
102234,3505.03
102235,10126.85
102236,2252.02
102237,5426.86
102238,4049.42
102239,6070.61
102240,7179.38
102241,6382.05
102242,6014.43
102243,9298.34
102244,6638.05
102245,5526.22
102246,6841.06
102247,6846.95
102248,3849.17
102249,4960.61
102250,6451.63
102251,6103.41
102252,6368.77
102253,6417.52
102254,6252.23
102255,3037.64
102256,7803.1
102257,7068.28
102258,4827.97
102259,5466.44
102260,6195.32
102261,12181.18
102262,8069.02
102263,6290.76
102264,4329.15
102265,6094.41
102266,3623.06
102267,3738.98
102268,3552.37
102269,3570.24
102270,8064.01
102271,9565.04
102272,5827.43
102273,8374.93
102274,6659.03
102275,4324.26
102276,5841.21
102277,4654.82
102278,4812.7
102279,3521.7
102280,3584.39
102281,3974.29
102282,5657.44
102283,9272.37
102284,6110.16
102285,6411.73
102286,5771.62
102287,7345.64
102288,5063.36
102289,7196.11
102290,6165.0
102291,6704.68
102292,4361.91
102293,7319.43
102294,4615.07
102295,4809.14
102296,6296.4
102297,5412.01
102298,17072.69
102299,12184.69
102300,6154.02
102301,5557.64
102302,4136.2
102303,5995.58
102304,5383.32
102305,8622.96
102306,2960.22
102307,4400.8
102308,4442.02
102309,3886.04
102310,7536.35
102311,7658.88
102312,10753.53
102313,2787.44
102314,5508.46
102315,4471.14
102316,5084.32
102317,5540.08
102318,7735.84
102319,6036.08
102320,6363.63
102321,5620.71
102322,7965.2
102323,3518.23
102324,7468.38
102325,4994.15
102326,4885.58
102327,5253.46
102328,6937.37
102329,6960.89
102330,7331.01
102331,7867.41
102332,8803.08
102333,4164.71
102334,6338.19
102335,6693.25
102336,5228.8
102337,4681.76
102338,7887.67
102339,4428.58
102340,5674.53
102341,6233.4
102342,5838.18
102343,6259.43
102344,9634.16
102345,5798.69
102346,4639.16
102347,5254.35
102348,4937.93
102349,5197.77
102350,5619.2
102351,14762.59
102352,12162.0
102353,5424.74
102354,5446.41
102355,6097.76
102356,2984.84
102357,6912.65
102358,6945.27
102359,5767.13
102360,6449.11
102361,6662.87
102362,5473.5
102363,5042.49
102364,4051.85
102365,5029.71
102366,6670.17
102367,5944.61
102368,4944.56
102369,5490.56
102370,5113.79
102371,4771.95
102372,6448.91
102373,5050.37
102374,5510.95
102375,5850.59
102376,8039.83
102377,5503.81
102378,7505.81
102379,2509.74
102380,5836.09
102381,4578.55
102382,5495.54
102383,6665.07
102384,7079.71
102385,6740.75
102386,5935.31
102387,5790.12
102388,6581.41
102389,6284.88
102390,6504.9
102391,4971.11
102392,5315.17
102393,3292.57
102394,4611.75
102395,4682.1
102396,5139.59
102397,6209.21
102398,5080.13
102399,7169.1
102400,4922.55
102401,4969.73
102402,3604.62
102403,7227.54
102404,7271.82
102405,5869.38
102406,5265.48
102407,5778.65
102408,7258.99
102409,5435.3
102410,8876.72
102411,5510.3
102412,3825.27
102413,8195.7
102414,3966.7
102415,4827.58
102416,7278.37
102417,9882.39
102418,5918.18
102419,4327.81
102420,5719.65
102421,4911.98
102422,4074.79
102423,12311.66
102424,4311.06
102425,6480.34
102426,6352.22
102427,6660.42
102428,7585.64
102429,7053.55
102430,4905.84
102431,6602.43
102432,7865.51
102433,7820.64
102434,5945.17
102435,7850.37
102436,4355.24
102437,7604.68
102438,5703.38
102439,0.0
102440,9700.29
102441,5324.34
102442,3876.05
102443,4222.7
102444,7017.88
102445,4919.81
102446,8390.71
102447,4542.53
102448,5593.12
102449,5052.86
102450,5800.5
102451,5448.04
102452,6468.9
102453,4841.89
102454,3988.45
102455,4258.15
102456,5534.33
102457,4799.1
102458,5351.76
102459,5414.88
102460,7161.07
102461,8131.23
102462,6369.66
102463,6783.53
102464,3347.55
102465,4161.92
102466,6683.02
102467,7473.95
102468,7554.7
102469,8025.32
102470,5307.84
102471,7519.1
102472,6147.01
102473,7453.46
102474,5495.09
102475,5381.11
102476,4659.31
102477,11055.69
102478,4995.72
102479,6253.97
102480,6902.96
102481,5662.33
102482,10063.42
102483,10023.19
102484,6305.98
102485,7144.42
102486,4053.23
102487,6808.55
102488,4978.28
102489,6081.88
102490,4985.5
102491,4592.26
102492,7771.05
102493,4357.4
102494,5176.0
102495,5287.81
102496,7481.98
102497,3490.46
102498,6796.66
102499,13271.04
102500,4575.03
102501,2932.74
102502,6461.38
102503,4499.49
102504,4186.26
102505,5438.47
102506,7798.99
102507,4595.28
102508,7817.98
102509,10027.88
102510,4823.81
102511,5602.2
102512,5279.76
102513,6350.77
102514,4991.49
102515,6082.41
102516,4802.24
102517,6957.78
102518,5376.98
102519,5812.36
102520,7148.93
102521,9332.72
102522,7032.73
102523,5718.53
102524,3990.57
102525,6205.2
102526,7267.7
102527,6110.78
102528,6581.2
102529,4914.16
102530,4494.5
102531,4800.08
102532,4963.58
102533,13852.7
102534,7346.32
102535,4428.78
102536,5427.52
102537,6187.45
102538,5001.29
102539,5930.79
102540,4336.67
102541,7618.12
102542,8246.91
102543,3582.48
102544,4055.86
102545,6273.86
102546,8442.66
102547,4629.41
102548,4432.45
102549,6097.76
102550,7673.03
102551,6738.88
102552,5241.01
102553,3292.17
102554,4181.99
102555,6120.98
102556,7938.59
102557,7797.45
102558,4896.6
102559,8393.71
102560,8811.22
102561,4669.17
102562,6894.14
102563,5867.84
102564,4489.67
102565,6005.47
102566,3311.0
102567,5708.94
102568,5064.72
102569,6134.8
102570,4683.29
102571,9209.74
102572,10838.82
102573,7232.05
102574,6562.35
102575,8725.23
102576,7138.01
102577,7801.84
102578,5164.72
102579,4620.21
102580,8311.43
102581,4780.28
102582,7818.37
102583,5349.23
102584,5541.39
102585,7421.59
102586,5616.46
102587,6595.02
102588,4409.72
102589,7074.29
102590,5632.18
102591,6341.4
102592,7273.38
102593,4068.23
102594,5569.36
102595,5348.52
102596,4427.06
102597,7233.15
102598,6851.39
102599,4825.23
102600,4133.36
102601,8582.45
102602,5167.98
102603,6122.95
102604,4676.35
102605,7330.08
102606,4996.46
102607,7527.12
102608,5027.06
102609,4325.72
